TEA,BUY,28,150
POP,BUY,42,810
ALE,SELL,311,70
ALE,BUY,315,1020
PRE,SELL,127,1000
PRE,SELL,126,600
ALE,BUY,316,970
TEA,BUY,28,870
JOE,SELL,78,660
POP,BUY,42,260
JOE,SELL,79,500
ALE,SELL,321,690
PRE,BUY,122,100
GIN,SELL,95,570
ALE,BUY,314,940
POP,SELL,42,1000
JOE,SELL,78,670
GIN,BUY,95,380
TEA,BUY,28,90
TEA,BUY,28,1020
PRE,SELL,120,1010
POP,SELL,41,150
POP,SELL,40,410
PRE,BUY,122,670
GIN,SELL,95,380
GIN,BUY,94,1000
TEA,SELL,28,610
ALE,SELL,313,650
JOE,BUY,80,580
GIN,SELL,95,890
PRE,SELL,122,370
PRE,SELL,118,880
ALE,SELL,308,310
TEA,BUY,27,540
POP,SELL,40,610
GIN,SELL,93,1010
PRE,BUY,117,490
POP,BUY,40,520
GIN,SELL,93,160
PRE,BUY,115,720
TEA,SELL,27,820
PRE,SELL,115,260
ALE,SELL,308,230
GIN,SELL,95,430
PRE,SELL,116,290
GIN,SELL,96,330
TEA,SELL,27,900
PRE,SELL,118,280
POP,BUY,41,70
TEA,BUY,27,390
ALE,BUY,303,670
TEA,BUY,27,520
POP,SELL,41,620
TEA,SELL,27,680
PRE,SELL,119,730
PRE,BUY,118,790
POP,SELL,41,260
ALE,BUY,305,810
JOE,BUY,80,480
PRE,SELL,117,530
PRE,SELL,116,160
JOE,BUY,80,110
JOE,SELL,79,290
TEA,BUY,27,830
ALE,SELL,312,130
TEA,SELL,27,190
GIN,BUY,94,500
ALE,SELL,313,40
GIN,BUY,94,630
PRE,BUY,114,260
GIN,BUY,95,70
GIN,SELL,95,660
GIN,BUY,95,200
PRE,BUY,113,1000
TEA,BUY,27,960
JOE,SELL,78,260
ALE,BUY,313,370
PRE,BUY,113,380
PRE,SELL,112,830
JOE,BUY,78,730
GIN,SELL,95,320
TEA,BUY,27,490
PRE,SELL,111,730
TEA,BUY,27,210
JOE,SELL,79,260
TEA,SELL,27,430
JOE,BUY,80,1000
ALE,BUY,306,910
JOE,BUY,79,580
TEA,BUY,27,950
GIN,BUY,95,960
JOE,SELL,80,390
ALE,SELL,308,560
TEA,SELL,27,550
PRE,SELL,111,550
PRE,SELL,112,210
TEA,BUY,27,130
TEA,BUY,27,780
GIN,SELL,95,470
POP,SELL,42,370
TEA,BUY,27,50
GIN,BUY,93,950
POP,SELL,42,60
PRE,BUY,110,670
GIN,SELL,93,590
JOE,BUY,80,810
JOE,SELL,78,760
GIN,BUY,92,450
PRE,SELL,111,660
GIN,BUY,93,210
TEA,BUY,27,20
PRE,SELL,110,450
PRE,SELL,111,750
TEA,BUY,27,780
PRE,SELL,110,30
TEA,BUY,27,1000
PRE,BUY,108,60
ALE,BUY,303,210
PRE,BUY,107,180
JOE,SELL,79,260
ALE,SELL,305,780
JOE,BUY,78,230
GIN,BUY,92,930
POP,BUY,43,270
POP,BUY,42,360
TEA,BUY,27,300
GIN,BUY,92,50
POP,BUY,43,760
TEA,SELL,26,290
TEA,BUY,26,530
PRE,BUY,108,900
TEA,BUY,26,100
TEA,SELL,26,410
POP,SELL,41,60
PRE,SELL,111,440
GIN,SELL,93,390
JOE,BUY,78,890
TEA,SELL,26,390
TEA,BUY,26,820
TEA,SELL,27,630
PRE,BUY,112,130
ALE,BUY,309,270
PRE,SELL,113,270
POP,BUY,41,740
GIN,BUY,92,640
PRE,SELL,114,230
POP,SELL,42,510
POP,BUY,43,630
PRE,SELL,114,880
GIN,BUY,91,110
PRE,SELL,113,1020
PRE,BUY,112,880
POP,SELL,44,260
JOE,BUY,77,100
PRE,BUY,111,650
TEA,BUY,27,910
ALE,SELL,306,630
POP,SELL,44,140
POP,SELL,44,990
GIN,BUY,90,980
JOE,BUY,78,310
PRE,SELL,113,130
PRE,SELL,113,780
JOE,BUY,79,510
TEA,BUY,27,930
PRE,BUY,114,590
JOE,BUY,79,320
TEA,SELL,27,990
GIN,BUY,91,550
TEA,SELL,27,220
GIN,SELL,90,800
GIN,SELL,90,540
PRE,SELL,114,320
ALE,SELL,298,440
GIN,SELL,89,250
GIN,BUY,89,230
JOE,SELL,80,510
PRE,BUY,113,820
JOE,BUY,79,620
ALE,BUY,299,940
GIN,SELL,89,530
GIN,SELL,90,700
PRE,BUY,115,670
ALE,BUY,302,800
POP,SELL,44,180
ALE,SELL,305,100
PRE,BUY,116,740
JOE,BUY,81,300
GIN,SELL,91,940
JOE,SELL,81,620
JOE,BUY,81,630
ALE,SELL,304,820
JOE,BUY,82,880
POP,BUY,44,310
GIN,BUY,91,550
ALE,SELL,305,230
JOE,SELL,82,330
POP,SELL,44,50
PRE,SELL,116,980
TEA,SELL,27,320
ALE,SELL,306,970
TEA,BUY,27,580
PRE,BUY,117,150
PRE,BUY,115,850
JOE,SELL,81,980
POP,BUY,44,500
PRE,BUY,113,230
GIN,BUY,90,550
POP,SELL,45,90
PRE,SELL,115,270
TEA,SELL,27,650
ALE,BUY,313,300
PRE,BUY,115,840
TEA,BUY,27,60
TEA,BUY,27,120
TEA,BUY,27,300
TEA,SELL,27,370
POP,SELL,45,740
TEA,BUY,27,700
PRE,SELL,115,640
ALE,BUY,313,320
ALE,BUY,313,850
GIN,SELL,90,750
ALE,SELL,313,610
JOE,SELL,81,460
PRE,SELL,117,300
POP,SELL,45,750
GIN,SELL,92,190
POP,SELL,45,380
ALE,BUY,314,200
PRE,BUY,116,40
ALE,SELL,311,650
ALE,BUY,309,50
ALE,SELL,309,800
GIN,SELL,93,40
PRE,SELL,117,530
JOE,SELL,83,950
ALE,BUY,311,140
PRE,BUY,119,740
PRE,SELL,116,610
ALE,SELL,311,550
TEA,SELL,27,830
POP,BUY,45,630
JOE,SELL,85,190
ALE,SELL,305,360
ALE,SELL,298,360
TEA,SELL,27,820
ALE,SELL,292,800
GIN,SELL,90,520
JOE,SELL,84,350
GIN,BUY,89,70
JOE,BUY,85,150
PRE,BUY,115,510
ALE,BUY,291,740
TEA,SELL,27,150
POP,BUY,45,100
POP,BUY,44,690
POP,SELL,42,340
ALE,BUY,289,50
TEA,BUY,27,880
GIN,SELL,88,100
PRE,SELL,114,740
PRE,SELL,115,230
GIN,BUY,88,760
TEA,BUY,27,150
PRE,SELL,117,560
PRE,SELL,114,620
TEA,SELL,27,210
ALE,SELL,290,460
GIN,BUY,88,230
JOE,BUY,84,260
TEA,BUY,28,850
PRE,BUY,115,840
TEA,BUY,28,300
POP,BUY,42,400
GIN,SELL,87,150
POP,BUY,42,380
JOE,SELL,85,240
TEA,SELL,28,180
ALE,SELL,290,690
TEA,BUY,28,340
GIN,SELL,85,350
POP,BUY,43,340
GIN,SELL,85,310
POP,SELL,42,100
JOE,BUY,85,390
TEA,SELL,29,1010
GIN,BUY,84,520
ALE,SELL,293,580
PRE,SELL,115,1010
JOE,BUY,84,200
ALE,BUY,287,780
ALE,BUY,290,230
JOE,SELL,85,960
GIN,BUY,84,570
TEA,SELL,29,950
PRE,BUY,115,930
GIN,BUY,83,880
POP,SELL,44,990
TEA,BUY,29,820
PRE,SELL,116,570
POP,BUY,45,140
TEA,SELL,29,960
GIN,SELL,84,500
ALE,SELL,294,380
JOE,BUY,85,900
ALE,BUY,291,210
POP,BUY,44,100
ALE,BUY,291,100
TEA,SELL,29,780
TEA,BUY,29,550
TEA,BUY,29,180
TEA,SELL,29,670
POP,BUY,43,200
JOE,SELL,84,780
PRE,SELL,115,100
TEA,BUY,29,710
PRE,SELL,118,990
JOE,SELL,85,1000
JOE,SELL,85,280
TEA,SELL,29,150
GIN,BUY,85,860
POP,SELL,44,170
GIN,SELL,85,470
JOE,BUY,85,250
POP,BUY,44,200
PRE,BUY,117,550
POP,SELL,45,860
PRE,BUY,118,270
GIN,BUY,85,370
JOE,BUY,86,220
POP,BUY,45,290
ALE,SELL,291,280
JOE,BUY,87,290
PRE,SELL,117,320
GIN,SELL,84,320
ALE,SELL,292,180
GIN,SELL,85,650
POP,BUY,44,120
POP,BUY,45,120
GIN,BUY,85,250
GIN,BUY,85,490
GIN,BUY,83,350
TEA,BUY,29,350
PRE,BUY,119,1000
JOE,SELL,85,330
ALE,BUY,296,750
TEA,SELL,30,320
ALE,SELL,296,970
POP,SELL,46,460
GIN,SELL,83,430
GIN,SELL,85,220
PRE,SELL,118,560
PRE,SELL,118,650
GIN,SELL,85,340
POP,BUY,47,750
PRE,SELL,117,870
ALE,SELL,305,750
TEA,BUY,30,460
POP,BUY,45,530
JOE,BUY,85,340
POP,SELL,45,250
ALE,SELL,313,700
GIN,SELL,85,800
POP,BUY,45,530
ALE,SELL,311,680
JOE,SELL,87,200
ALE,SELL,301,950
PRE,BUY,119,590
JOE,SELL,86,410
ALE,SELL,300,630
POP,SELL,44,960
POP,BUY,43,720
ALE,SELL,299,940
POP,SELL,43,550
TEA,BUY,30,890
POP,BUY,44,620
TEA,BUY,31,770
JOE,SELL,85,680
ALE,SELL,301,460
TEA,BUY,31,740
PRE,SELL,120,90
POP,BUY,45,570
TEA,BUY,31,330
PRE,SELL,120,620
JOE,BUY,86,890
ALE,BUY,300,710
POP,SELL,45,410
JOE,BUY,85,400
JOE,SELL,83,30
TEA,SELL,31,980
GIN,BUY,86,890
POP,SELL,46,490
PRE,SELL,118,260
POP,SELL,46,950
JOE,SELL,83,600
ALE,SELL,302,370
ALE,BUY,301,370
GIN,SELL,87,840
JOE,BUY,84,980
TEA,BUY,31,750
POP,SELL,45,830
PRE,BUY,119,460
POP,SELL,46,940
ALE,SELL,302,340
GIN,SELL,86,670
ALE,BUY,304,180
ALE,SELL,303,830
GIN,SELL,85,960
POP,SELL,47,80
ALE,SELL,304,240
JOE,SELL,82,260
ALE,BUY,308,630
TEA,BUY,32,490
PRE,BUY,119,820
ALE,SELL,306,560
PRE,BUY,121,560
GIN,SELL,85,710
POP,SELL,46,280
PRE,BUY,122,150
TEA,SELL,32,710
ALE,BUY,310,640
PRE,BUY,125,680
JOE,BUY,82,170
GIN,BUY,85,50
POP,SELL,46,240
ALE,BUY,305,700
PRE,BUY,123,930
GIN,SELL,85,850
JOE,BUY,84,20
PRE,BUY,120,330
PRE,SELL,122,850
POP,BUY,47,560
PRE,BUY,123,1010
TEA,BUY,32,960
ALE,BUY,310,850
TEA,SELL,32,70
ALE,SELL,313,360
TEA,SELL,31,50
TEA,BUY,31,740
PRE,SELL,125,720
GIN,SELL,85,760
JOE,SELL,86,550
POP,BUY,47,270
ALE,SELL,311,50
GIN,BUY,86,140
POP,SELL,47,870
JOE,SELL,86,230
PRE,BUY,125,260
ALE,SELL,314,230
TEA,SELL,32,130
POP,SELL,46,110
JOE,BUY,87,370
TEA,BUY,32,950
PRE,SELL,123,360
PRE,BUY,121,330
JOE,BUY,86,170
GIN,SELL,87,520
GIN,SELL,86,680
ALE,BUY,314,120
PRE,SELL,124,310
POP,SELL,47,330
ALE,BUY,311,30
TEA,SELL,32,810
PRE,SELL,124,920
GIN,SELL,85,40
PRE,SELL,126,200
GIN,BUY,85,850
TEA,SELL,33,600
GIN,BUY,83,270
JOE,SELL,85,740
JOE,SELL,85,770
POP,SELL,48,280
GIN,SELL,84,500
PRE,SELL,127,380
POP,BUY,48,530
PRE,SELL,129,70
TEA,BUY,33,490
TEA,SELL,34,910
POP,BUY,49,780
ALE,BUY,314,780
POP,SELL,49,170
GIN,BUY,84,310
PRE,BUY,127,640
ALE,SELL,319,660
TEA,BUY,34,40
POP,BUY,49,130
ALE,SELL,315,590
GIN,BUY,83,620
ALE,SELL,309,980
TEA,SELL,34,420
GIN,SELL,83,510
JOE,SELL,85,440
PRE,BUY,125,930
JOE,BUY,85,910
GIN,SELL,82,950
ALE,SELL,308,550
GIN,SELL,82,960
TEA,SELL,34,570
PRE,BUY,122,290
TEA,SELL,34,460
GIN,SELL,84,200
PRE,SELL,123,130
POP,SELL,48,380
ALE,SELL,313,610
JOE,BUY,83,280
POP,BUY,50,920
ALE,SELL,312,740
PRE,BUY,124,100
JOE,SELL,82,210
GIN,BUY,83,480
JOE,SELL,81,530
PRE,SELL,128,160
GIN,BUY,82,120
JOE,BUY,81,740
POP,BUY,50,950
POP,SELL,50,350
GIN,SELL,83,460
TEA,SELL,34,120
GIN,BUY,83,280
GIN,SELL,82,900
PRE,SELL,127,250
GIN,BUY,82,420
TEA,BUY,34,890
JOE,SELL,81,230
PRE,BUY,127,710
JOE,BUY,81,190
PRE,SELL,128,320
PRE,BUY,126,480
POP,SELL,49,560
ALE,BUY,314,150
GIN,BUY,81,820
ALE,BUY,314,80
TEA,BUY,33,820
POP,SELL,49,290
POP,SELL,49,470
POP,SELL,49,90
JOE,BUY,81,1000
TEA,BUY,32,350
TEA,SELL,33,210
JOE,BUY,84,920
JOE,BUY,83,800
TEA,BUY,33,470
POP,SELL,48,60
PRE,BUY,127,710
PRE,BUY,128,470
PRE,BUY,124,450
ALE,BUY,316,970
TEA,SELL,33,160
PRE,SELL,126,280
GIN,SELL,83,970
TEA,SELL,33,1000
ALE,BUY,319,90
ALE,BUY,321,720
TEA,SELL,33,390
PRE,BUY,125,170
POP,SELL,47,590
GIN,SELL,81,410
ALE,BUY,322,190
ALE,BUY,320,200
TEA,BUY,33,780
TEA,SELL,33,130
TEA,SELL,32,930
GIN,BUY,80,90
GIN,BUY,79,70
PRE,BUY,126,560
TEA,SELL,32,560
PRE,SELL,128,950
POP,BUY,47,70
POP,SELL,46,590
POP,BUY,46,380
JOE,BUY,82,540
GIN,BUY,78,690
TEA,BUY,31,840
GIN,BUY,78,250
JOE,SELL,84,880
TEA,BUY,31,290
PRE,SELL,129,1020
POP,BUY,46,190
TEA,BUY,30,650
TEA,BUY,30,330
PRE,SELL,127,730
ALE,SELL,322,320
PRE,BUY,125,770
ALE,SELL,324,880
GIN,SELL,77,380
TEA,BUY,30,580
TEA,SELL,30,120
PRE,BUY,123,900
PRE,BUY,124,820
GIN,SELL,76,600
PRE,SELL,125,130
ALE,SELL,328,1000
POP,BUY,45,610
ALE,SELL,328,40
TEA,SELL,30,640
GIN,BUY,75,440
PRE,SELL,123,820
TEA,BUY,30,920
JOE,BUY,82,160
JOE,BUY,84,330
POP,SELL,45,790
POP,SELL,45,310
PRE,SELL,124,170
PRE,SELL,126,860
PRE,BUY,122,470
TEA,SELL,30,580
TEA,SELL,30,750
POP,SELL,45,850
TEA,SELL,30,560
JOE,BUY,84,180
JOE,BUY,83,600
PRE,BUY,119,140
GIN,SELL,75,150
JOE,BUY,82,230
PRE,BUY,120,680
ALE,SELL,327,180
GIN,BUY,76,870
JOE,SELL,82,540
POP,SELL,46,960
TEA,BUY,30,290
PRE,BUY,122,780
POP,SELL,45,460
GIN,BUY,76,270
TEA,SELL,30,200
POP,SELL,46,360
GIN,BUY,77,840
ALE,SELL,326,380
POP,SELL,45,750
POP,SELL,44,80
GIN,BUY,78,320
JOE,BUY,82,850
POP,BUY,43,200
POP,BUY,44,650
JOE,SELL,82,470
TEA,BUY,30,260
JOE,BUY,83,670
JOE,SELL,84,970
POP,SELL,45,740
JOE,SELL,83,140
GIN,SELL,77,380
JOE,SELL,83,690
POP,BUY,46,360
TEA,SELL,30,720
JOE,SELL,83,760
PRE,SELL,121,540
ALE,SELL,326,490
PRE,BUY,120,590
TEA,SELL,30,560
ALE,SELL,329,650
POP,SELL,46,150
JOE,SELL,83,150
GIN,BUY,78,620
ALE,BUY,327,710
POP,BUY,47,510
PRE,SELL,122,270
TEA,BUY,30,760
PRE,SELL,121,70
TEA,SELL,31,760
PRE,SELL,121,110
ALE,SELL,325,190
TEA,SELL,31,660
ALE,BUY,321,440
TEA,SELL,32,910
POP,SELL,45,330
JOE,SELL,83,30
TEA,BUY,33,730
POP,BUY,44,940
GIN,BUY,78,670
JOE,BUY,85,210
PRE,BUY,122,850
PRE,BUY,122,760
ALE,SELL,318,820
PRE,SELL,120,710
TEA,BUY,33,60
ALE,SELL,315,300
GIN,SELL,77,580
POP,BUY,43,80
JOE,BUY,85,220
JOE,SELL,87,390
ALE,BUY,315,240
POP,SELL,42,770
ALE,SELL,318,990
GIN,SELL,76,1020
ALE,SELL,321,800
ALE,SELL,318,920
PRE,BUY,119,600
JOE,BUY,86,450
GIN,SELL,75,160
PRE,SELL,119,720
GIN,BUY,74,330
GIN,BUY,75,170
TEA,SELL,33,490
ALE,SELL,323,960
TEA,BUY,32,770
ALE,SELL,320,310
JOE,SELL,86,960
ALE,SELL,326,580
PRE,BUY,121,550
TEA,BUY,32,500
POP,BUY,42,970
GIN,SELL,74,520
GIN,SELL,74,960
TEA,BUY,32,230
GIN,BUY,74,910
POP,SELL,41,720
TEA,SELL,32,210
TEA,BUY,32,820
TEA,BUY,32,640
GIN,SELL,75,950
PRE,BUY,124,120
ALE,SELL,323,280
TEA,BUY,32,910
TEA,SELL,32,380
TEA,SELL,32,430
POP,SELL,42,530
ALE,SELL,317,730
POP,SELL,42,270
JOE,BUY,87,120
TEA,SELL,32,150
POP,BUY,42,780
POP,SELL,42,50
POP,SELL,42,790
GIN,BUY,75,710
TEA,SELL,32,780
TEA,BUY,32,50
PRE,BUY,126,620
JOE,SELL,87,670
GIN,SELL,74,290
GIN,SELL,74,850
GIN,SELL,75,240
PRE,SELL,126,440
POP,BUY,41,300
PRE,BUY,125,280
POP,BUY,40,320
ALE,SELL,320,220
JOE,SELL,84,330
TEA,BUY,32,880
POP,BUY,40,30
ALE,SELL,316,870
JOE,BUY,85,620
ALE,SELL,317,610
GIN,BUY,74,60
GIN,SELL,75,420
ALE,SELL,321,790
TEA,BUY,33,320
JOE,BUY,89,180
PRE,BUY,125,1010
JOE,BUY,88,970
PRE,SELL,127,60
GIN,SELL,75,400
GIN,SELL,75,570
TEA,BUY,33,850
GIN,BUY,75,980
JOE,BUY,88,980
TEA,SELL,33,180
PRE,BUY,125,940
ALE,BUY,329,410
GIN,SELL,76,500
POP,BUY,39,100
PRE,BUY,125,350
ALE,SELL,327,20
POP,BUY,39,20
GIN,SELL,76,490
POP,SELL,39,440
TEA,SELL,33,640
POP,BUY,40,230
GIN,SELL,76,30
TEA,SELL,33,990
ALE,SELL,335,760
ALE,SELL,330,550
POP,SELL,40,550
PRE,BUY,125,150
JOE,BUY,87,1000
GIN,BUY,77,840
GIN,SELL,75,190
PRE,BUY,127,90
ALE,SELL,332,190
POP,BUY,40,650
GIN,SELL,76,800
TEA,BUY,33,570
PRE,BUY,126,190
ALE,BUY,335,970
TEA,SELL,33,520
PRE,SELL,126,140
POP,BUY,40,60
JOE,BUY,86,410
TEA,SELL,33,890
POP,SELL,40,70
POP,BUY,40,800
POP,BUY,41,900
GIN,BUY,77,640
POP,BUY,42,640
POP,BUY,41,850
TEA,SELL,33,170
TEA,SELL,32,80
PRE,BUY,127,900
ALE,SELL,342,950
PRE,BUY,127,930
POP,BUY,40,390
GIN,SELL,75,250
TEA,SELL,32,240
GIN,SELL,75,660
GIN,BUY,74,490
PRE,BUY,127,790
GIN,BUY,76,340
JOE,SELL,87,790
JOE,SELL,88,370
ALE,SELL,346,480
GIN,BUY,76,930
JOE,BUY,88,60
PRE,SELL,131,960
JOE,BUY,86,900
POP,BUY,40,160
POP,SELL,40,490
JOE,BUY,84,680
JOE,SELL,85,170
ALE,SELL,347,450
POP,SELL,41,520
TEA,BUY,32,200
POP,SELL,39,30
POP,SELL,39,740
ALE,SELL,352,290
ALE,BUY,345,880
ALE,BUY,344,130
POP,SELL,39,390
TEA,BUY,32,240
TEA,SELL,32,150
GIN,SELL,75,110
PRE,BUY,128,980
JOE,BUY,85,650
GIN,SELL,75,390
GIN,BUY,74,850
POP,BUY,38,150
JOE,SELL,83,990
GIN,SELL,76,200
POP,BUY,38,950
ALE,BUY,348,60
PRE,BUY,128,380
TEA,SELL,32,120
PRE,BUY,128,690
ALE,BUY,351,890
GIN,BUY,76,830
TEA,BUY,32,530
POP,BUY,39,680
JOE,BUY,84,830
PRE,SELL,128,240
TEA,SELL,32,300
ALE,BUY,341,530
ALE,BUY,337,350
JOE,SELL,82,80
ALE,SELL,339,320
POP,BUY,40,790
JOE,SELL,83,830
GIN,SELL,76,660
GIN,SELL,75,490
JOE,SELL,83,290
POP,SELL,41,660
ALE,BUY,338,410
PRE,SELL,128,710
POP,BUY,41,530
ALE,SELL,334,40
POP,SELL,40,290
TEA,BUY,32,220
POP,BUY,38,740
ALE,BUY,335,660
ALE,BUY,329,770
ALE,SELL,334,910
TEA,BUY,32,990
GIN,BUY,75,600
JOE,BUY,84,80
ALE,BUY,334,580
PRE,SELL,128,280
PRE,BUY,128,860
PRE,BUY,128,300
PRE,BUY,128,390
JOE,SELL,84,570
TEA,BUY,32,820
POP,SELL,38,760
POP,BUY,38,450
POP,SELL,38,970
POP,BUY,37,80
POP,BUY,37,860
ALE,BUY,332,120
GIN,SELL,74,430
POP,BUY,37,420
JOE,SELL,84,430
GIN,SELL,75,350
ALE,SELL,332,650
POP,BUY,38,310
PRE,BUY,132,20
PRE,SELL,131,270
GIN,SELL,74,830
PRE,SELL,127,620
PRE,SELL,127,620
PRE,BUY,128,630
JOE,SELL,84,550
POP,SELL,38,640
ALE,BUY,325,760
JOE,SELL,84,80
POP,BUY,38,180
ALE,BUY,327,400
ALE,BUY,327,980
PRE,BUY,129,680
POP,BUY,36,400
POP,BUY,36,710
JOE,SELL,85,560
JOE,SELL,88,250
GIN,SELL,74,310
POP,SELL,37,590
TEA,BUY,31,40
GIN,SELL,75,70
ALE,SELL,339,220
ALE,BUY,342,270
TEA,BUY,31,230
TEA,SELL,31,40
GIN,BUY,74,520
ALE,SELL,344,260
ALE,SELL,344,680
ALE,SELL,349,390
JOE,SELL,87,310
PRE,SELL,132,50
PRE,BUY,133,460
TEA,BUY,31,860
TEA,SELL,31,650
POP,SELL,37,520
JOE,SELL,85,300
PRE,SELL,134,410
GIN,SELL,73,250
ALE,BUY,346,370
PRE,BUY,132,70
GIN,BUY,72,650
PRE,SELL,133,600
ALE,SELL,344,310
JOE,BUY,83,170
GIN,SELL,72,340
ALE,BUY,342,900
JOE,SELL,83,780
POP,BUY,38,850
JOE,BUY,83,500
ALE,SELL,343,240
GIN,SELL,73,230
GIN,SELL,73,170
GIN,SELL,73,470
JOE,SELL,82,860
ALE,BUY,335,840
POP,BUY,37,470
ALE,BUY,341,40
PRE,SELL,133,40
JOE,SELL,83,550
PRE,SELL,133,680
JOE,BUY,82,300
PRE,BUY,131,370
ALE,SELL,336,350
PRE,BUY,133,880
ALE,SELL,334,310
POP,SELL,36,430
PRE,SELL,134,220
PRE,SELL,131,1000
JOE,SELL,81,30
PRE,SELL,132,510
PRE,SELL,132,910
PRE,SELL,131,560
JOE,BUY,80,710
TEA,SELL,31,550
JOE,BUY,83,990
TEA,BUY,30,1000
TEA,SELL,30,530
GIN,SELL,73,770
PRE,BUY,133,960
GIN,BUY,73,830
GIN,BUY,74,390
JOE,SELL,86,730
ALE,BUY,334,800
JOE,SELL,84,450
PRE,SELL,133,780
ALE,SELL,332,80
PRE,BUY,134,880
PRE,SELL,132,660
ALE,BUY,327,170
GIN,SELL,74,580
PRE,SELL,133,280
TEA,BUY,30,680
POP,SELL,35,920
PRE,SELL,134,100
ALE,BUY,326,530
ALE,BUY,331,590
GIN,BUY,73,490
JOE,SELL,85,810
TEA,BUY,30,110
POP,SELL,35,890
POP,SELL,35,900
GIN,BUY,72,430
ALE,BUY,335,940
GIN,SELL,71,630
POP,SELL,35,1000
ALE,SELL,336,480
GIN,SELL,72,360
ALE,BUY,334,150
GIN,BUY,71,930
GIN,SELL,71,420
TEA,BUY,30,970
PRE,BUY,132,140
JOE,SELL,86,510
JOE,SELL,88,920
JOE,SELL,87,550
JOE,SELL,89,630
POP,BUY,35,80
JOE,SELL,87,350
GIN,SELL,71,760
TEA,SELL,30,190
GIN,SELL,72,100
POP,SELL,36,590
POP,SELL,36,170
JOE,BUY,88,280
POP,BUY,36,270
TEA,BUY,30,870
JOE,BUY,87,710
JOE,BUY,88,350
POP,SELL,36,830
PRE,SELL,130,290
ALE,SELL,334,50
TEA,SELL,30,850
TEA,SELL,30,190
JOE,BUY,89,790
GIN,BUY,72,830
POP,BUY,37,440
ALE,BUY,340,550
TEA,SELL,30,910
GIN,BUY,71,320
JOE,SELL,89,20
PRE,SELL,130,700
PRE,BUY,129,170
PRE,SELL,127,650
PRE,BUY,129,1010
TEA,BUY,30,330
TEA,SELL,30,180
PRE,SELL,129,310
PRE,SELL,131,350
TEA,SELL,30,50
GIN,SELL,71,700
TEA,BUY,30,1000
PRE,SELL,138,510
POP,SELL,37,830
JOE,SELL,89,330
POP,SELL,36,910
TEA,SELL,30,760
TEA,SELL,30,930
JOE,SELL,89,200
GIN,SELL,72,820
ALE,SELL,342,270
GIN,BUY,72,270
JOE,SELL,87,380
GIN,BUY,72,720
PRE,SELL,138,660
TEA,BUY,30,950
TEA,SELL,30,250
JOE,BUY,87,670
PRE,BUY,138,940
PRE,SELL,138,180
TEA,SELL,30,260
PRE,SELL,137,130
PRE,SELL,138,280
POP,BUY,36,810
GIN,SELL,71,880
ALE,SELL,341,290
POP,BUY,37,730
TEA,SELL,31,970
JOE,SELL,86,820
ALE,SELL,327,270
TEA,SELL,32,600
ALE,SELL,325,790
GIN,SELL,72,760
GIN,BUY,72,640
POP,BUY,37,950
TEA,SELL,31,860
TEA,SELL,31,840
JOE,SELL,87,410
ALE,BUY,322,920
TEA,SELL,31,730
ALE,BUY,315,720
GIN,BUY,72,970
JOE,BUY,87,390
ALE,BUY,317,600
TEA,SELL,31,150
GIN,SELL,73,530
PRE,SELL,138,360
ALE,SELL,317,490
GIN,BUY,72,730
PRE,BUY,144,700
POP,SELL,36,630
POP,SELL,34,370
POP,BUY,34,110
TEA,BUY,31,370
TEA,SELL,31,330
GIN,BUY,71,400
TEA,SELL,30,610
GIN,SELL,71,330
JOE,SELL,88,540
ALE,BUY,320,80
TEA,SELL,30,120
PRE,SELL,142,1010
ALE,BUY,314,850
TEA,SELL,30,410
POP,SELL,34,150
ALE,SELL,317,920
ALE,BUY,319,110
PRE,BUY,137,820
TEA,SELL,30,230
PRE,BUY,138,290
POP,SELL,34,740
PRE,BUY,136,490
PRE,BUY,136,840
TEA,SELL,30,880
GIN,BUY,71,900
GIN,SELL,71,610
TEA,SELL,30,440
POP,BUY,33,410
PRE,SELL,135,650
GIN,SELL,72,660
ALE,BUY,319,940
TEA,SELL,30,560
POP,BUY,33,900
POP,BUY,33,710
PRE,SELL,136,210
ALE,BUY,317,430
GIN,SELL,73,840
ALE,SELL,309,990
GIN,SELL,73,420
PRE,SELL,140,80
PRE,BUY,141,490
ALE,BUY,307,670
POP,SELL,33,330
PRE,BUY,142,920
ALE,SELL,305,730
POP,BUY,34,980
POP,BUY,34,590
POP,SELL,33,940
PRE,SELL,142,380
ALE,BUY,308,330
GIN,BUY,72,220
ALE,SELL,302,840
TEA,SELL,30,700
PRE,BUY,142,790
ALE,SELL,296,430
TEA,SELL,30,220
PRE,BUY,142,510
TEA,SELL,30,980
ALE,SELL,300,930
ALE,SELL,297,230
TEA,BUY,30,120
ALE,BUY,292,190
TEA,SELL,30,700
PRE,SELL,141,80
JOE,BUY,89,340
TEA,BUY,30,780
TEA,BUY,30,920
TEA,BUY,30,430
PRE,BUY,147,610
POP,SELL,34,660
JOE,SELL,89,150
ALE,BUY,285,200
PRE,BUY,147,750
JOE,BUY,90,420
JOE,BUY,90,960
TEA,BUY,30,710
PRE,SELL,145,300
PRE,BUY,142,610
GIN,SELL,73,500
GIN,SELL,73,230
ALE,BUY,275,690
PRE,BUY,141,950
ALE,BUY,277,950
POP,BUY,34,900
GIN,BUY,74,340
JOE,SELL,89,570
TEA,BUY,30,680
TEA,SELL,30,540
TEA,BUY,30,930
POP,SELL,34,100
